ID,x,y,z,a,b,c,d,Is_Falling
1749,8.207070461,15.55713663,16.90257109,0,0,1,0,0
1750,8.604841705,15.23566422,16.42527072,1,0,0,0,0
1751,8.499546253,15.21436541,16.52943443,0,0,0,1,0
1752,8.32265868,15.14967466,16.69278048,0,0,1,0,0
1753,8.745527446,14.79328541,16.23522787,1,0,0,0,0
1754,8.539400323,14.77140009,16.25256203,0,1,0,0,0
1755,8.389585221,14.77908758,16.49485248,0,0,0,1,0
1756,8.262836653,14.62852915,16.39644939,1,0,0,0,0
1757,8.257977725,14.60133918,16.4167519,0,0,0,1,0
1758,8.183255205,14.64702095,16.52800167,0,0,1,0,0
1759,8.550896071,14.25860713,16.21910092,0,0,0,1,0
1760,8.537328453,14.26276513,16.15208493,0,0,1,0,0
1761,8.549948999,14.22670022,16.17116066,1,0,0,0,0
1762,8.380205283,14.12868801,16.37285856,0,0,0,1,0
1763,8.404672794,14.16750059,16.3270314,0,0,1,0,0
1764,8.336394022,14.14640087,16.36829034,1,0,0,0,0
1765,8.18024116,14.15561444,16.36760824,0,1,0,0,0
1766,8.535791456,13.77749843,16.06135308,0,0,0,1,0
1767,8.612712837,13.86542749,15.92705544,1,0,0,0,0
1768,8.528983076,13.94964376,16.05449714,0,0,1,0,0
1769,8.902341516,13.64414045,15.59066297,1,0,0,0,0
1770,8.887712783,13.65047236,15.48000379,0,1,0,0,0
1771,8.819718875,13.64092476,15.62240031,0,0,0,1,0
1772,8.734089407,13.64673239,15.71050771,0,0,1,0,0
1773,9.118000462,13.32919186,15.25430629,1,0,0,0,0
1774,9.170883532,13.39667332,15.24164178,0,0,0,1,0
1775,9.144244178,13.38243924,15.34745608,0,0,1,0,0
1776,9.238765198,13.41117605,15.127973,1,0,0,0,0
1777,9.362265585,13.52197755,14.94640205,0,1,0,0,0
1778,9.309555406,13.5246795,15.0725057,0,0,0,1,0
1779,9.483262682,13.6224494,15.02119311,0,0,1,0,0
1780,9.566285055,13.66487445,14.78527251,1,0,0,0,0
1781,9.500136482,13.71056723,14.92852577,0,0,0,1,0
1782,9.495078265,13.77151465,14.78475769,1,0,0,0,0
1783,9.499110354,13.72559697,14.67103496,0,1,0,0,0
1784,9.515424372,13.75183759,14.60797241,0,0,0,1,0
1785,9.508623025,13.76174296,14.59748917,0,0,1,0,0
1786,9.453231391,13.85868007,14.61975239,1,0,0,0,0
1787,9.459560715,13.92248492,14.57092543,0,0,0,1,0
1788,9.421273439,13.899603,14.52329535,0,0,1,0,0
1789,9.431891094,13.96926213,14.48508547,1,0,0,0,0
1790,9.435210809,14.01137563,14.6056783,0,0,0,1,0
1791,9.494399789,14.16937998,14.53740177,0,0,1,0,0
1792,9.496440961,14.103564,14.53279411,1,0,0,0,0
1793,9.489203848,14.11845101,14.50457619,0,0,0,1,0
1794,9.517979321,14.22693263,14.59117574,0,0,1,0,0
1795,9.559753505,14.3098761,14.58333186,1,0,0,0,0
1796,9.571495863,14.35491564,14.42802432,0,1,0,0,0
1797,9.555034059,14.39159136,14.3740825,0,0,0,1,0
1798,9.53208996,14.46312743,14.34556685,1,0,0,0,0
1799,9.553937021,14.46944187,14.29825401,0,0,0,1,0
1800,9.608696562,14.44160039,14.21602957,1,0,0,0,0
1801,9.6082277,14.47999058,14.19894447,0,1,0,0,0
1802,9.549107472,14.51087621,14.30214301,0,0,0,1,0
1803,9.598885316,14.50208667,14.17654544,1,0,0,0,0
1804,9.583854847,14.49009595,14.15271867,0,0,0,1,0
1805,9.580808468,14.5623622,14.13745436,1,0,0,0,0
1806,9.618810902,14.55709578,14.05740039,0,1,0,0,0
1807,9.583863638,14.58173295,14.12825994,0,0,0,1,0
1808,9.548911211,14.74034615,14.16602068,0,0,1,0,0
1809,9.558037616,14.81079159,14.06164185,1,0,0,0,0
1810,9.554685696,14.8719254,14.07823135,0,0,0,1,0
1811,9.231347243,14.48366644,14.42861745,0,0,1,0,0
1812,9.267809861,14.48408736,14.27532975,1,0,0,0,0
1813,9.329146067,14.5022566,14.23662611,0,1,0,0,0
1814,9.264430922,14.55307984,14.34452472,0,0,0,1,0
1815,8.96864454,14.14597115,14.63058067,0,0,1,0,0
1816,8.976165606,14.00791365,14.54267357,1,0,0,0,0
1817,8.907764911,14.05579867,14.62822782,0,0,0,1,0
1818,8.622245679,13.66220565,14.90064022,0,0,1,0,0
1819,8.692197673,13.41504185,14.80287873,1,0,0,0,0
1820,8.654000181,13.34180823,14.84302086,0,1,0,0,0
1821,8.613050078,13.37032551,14.93517086,0,0,0,1,0
1822,8.598257223,13.42251156,14.90018171,0,0,1,0,0
1823,8.650828252,13.32802734,14.93987474,1,0,0,0,0
1824,8.562795003,13.4737676,14.90997711,0,0,0,1,0
1825,8.516671416,13.54033507,14.88965562,0,0,1,0,0
1826,8.533518797,13.50911912,14.88521412,1,0,0,0,0
1827,8.571653792,13.45651697,14.80334204,0,1,0,0,0
1828,8.452667999,13.6044155,14.9143803,0,0,0,1,0
1829,8.479479976,13.6024658,14.85116586,0,0,1,0,0
1830,8.473168034,13.60047536,14.84501358,1,0,0,0,0
1831,8.345236449,13.72396032,14.90928463,0,0,0,1,0
1832,8.472094721,13.57597113,14.8992152,1,0,0,0,0
1833,8.497946873,13.45181916,14.84635834,0,1,0,0,0
1834,8.377054361,13.55462626,14.92376127,0,0,0,1,0
1835,8.378415209,13.53376861,14.82901253,0,0,1,0,0
1836,8.742709664,13.92393818,14.5454161,1,0,0,0,0
1837,8.628827023,14.00097714,14.67355965,0,0,0,1,0
1838,8.574681102,14.04668917,14.66334925,0,0,1,0,0
1839,8.681476218,14.02209595,14.63131729,1,0,0,0,0
1840,8.97751744,14.34600358,14.24336977,0,1,0,0,0
1841,8.798693658,14.64315933,14.32821108,0,0,0,1,0
1842,8.77817851,14.68311656,14.21663211,0,0,1,0,0
1843,9.145335586,15.08841272,13.93844725,1,0,0,0,0
1844,8.888975734,15.49856549,14.04496898,0,0,0,1,0
1845,8.866647525,15.60649587,14.0343279,0,0,1,0,0
1846,9.450360151,15.67564248,13.7392371,1,0,0,0,0
1847,9.427559563,15.68772721,13.6907708,0,1,0,0,0
1848,9.23010563,15.97503074,13.75389705,0,0,0,1,0
1849,9.266978353,15.92727629,13.71800303,0,0,1,0,0
1850,9.368569337,15.91957576,13.83162244,1,0,0,0,0
1851,9.171654174,16.16441774,13.90550561,0,0,0,1,0
1852,9.108470697,16.21573884,13.96230252,0,0,1,0,0
1853,9.286925795,16.22257395,13.93543742,1,0,0,0,0
1854,9.239788677,16.16266781,13.9106182,0,1,0,0,0
1855,9.081748326,16.33948043,14.01862594,0,0,0,1,0
1856,9.116739525,16.31859208,13.97504355,0,0,1,0,0
1857,9.120002729,16.57752595,14.01112677,1,0,0,0,0
1858,9.007578421,16.68785633,14.12801117,0,0,0,1,0
1859,9.014590919,16.6932175,14.11449463,0,0,1,0,0
1860,9.026373696,16.68191585,14.12680062,0,1,0,0,0
1861,8.806907778,16.78813435,14.1172462,0,0,0,1,0
1862,8.805234578,16.84708513,14.09104357,0,0,1,0,0
1863,8.930286109,16.90074985,14.17129468,1,0,0,0,0
1864,8.711578503,16.94794613,14.1794753,0,0,0,1,0
1865,8.627910193,17.10982943,14.24380358,0,0,1,0,0
1866,8.761474886,16.79126576,14.15083015,0,1,0,0,0
1867,8.617692091,16.88047068,14.26135777,0,0,0,1,0
1868,8.680564195,16.96845896,14.26348102,1,0,0,0,0
1869,8.662110629,16.78020044,14.24353306,0,0,0,1,0
1870,8.61451393,16.84413676,14.27320957,0,0,1,0,0
1871,8.208088654,16.86155229,14.54402121,1,0,0,0,0
1872,8.314860178,16.74160672,14.65566693,0,1,0,0,0
1873,8.295763034,16.5674208,14.64769715,0,0,0,1,0
1874,8.273281231,16.59655355,14.67186776,0,0,1,0,0
1875,8.297655953,16.64417659,14.6497815,1,0,0,0,0
1876,8.290723402,16.51229912,14.65822897,0,0,0,1,0
1877,8.270937922,16.59543477,14.63173002,0,0,1,0,0
1878,8.321274101,16.62185848,14.56991302,1,0,0,0,0
1879,8.199299707,16.64834747,14.76576238,0,1,0,0,0
1880,8.187361778,16.52401731,14.72900478,0,0,0,1,0
1881,8.159656301,16.58352837,14.72202861,0,0,1,0,0
1882,8.208090368,16.55363234,14.67787024,1,0,0,0,0
1883,8.174738161,16.61784488,14.63815512,0,0,0,1,0
1884,8.193209488,16.62690774,14.62267372,0,0,1,0,0
1885,8.359596654,16.72562727,14.70860379,1,0,0,0,0
1886,8.626975607,16.73000135,14.74100969,0,1,0,0,0
1887,8.55230982,16.71032368,14.70800085,0,0,0,1,0
1888,8.36355801,16.72986349,14.68563231,0,0,1,0,0
1889,8.671950632,16.78457382,14.68324346,1,0,0,0,0
1890,8.615596412,16.79253688,14.66579453,0,0,0,1,0
1891,8.516656036,16.96248789,14.73470638,0,0,1,0,0
1892,8.846734803,16.93262785,14.68795134,1,0,0,0,0
1893,8.833086749,16.94207147,14.68285741,0,1,0,0,0
1894,8.848351871,16.97650759,14.62717422,0,0,0,1,0
1895,8.85468705,16.96313985,14.65192117,0,0,1,0,0
1896,8.86355621,16.92504593,14.63143476,1,0,0,0,0
1897,8.66424272,17.0389589,14.56075694,0,0,0,1,0
1898,8.739778481,17.0657016,14.54984816,0,0,1,0,0
1899,8.942718985,17.04701565,14.55434331,1,0,0,0,0
1900,8.928639951,17.01074237,14.50859964,0,1,0,0,0
1901,8.94023922,17.03079773,14.44913692,0,0,0,1,0
1902,8.90818118,17.00927628,14.47502897,0,0,1,0,0
1903,8.897127291,16.95743598,14.50617791,1,0,0,0,0
1904,8.913431205,17.07008836,14.34106377,0,0,0,1,0
1905,8.987900931,17.04848296,14.35517908,0,0,1,0,0
1906,9.220390599,17.00501552,14.41356767,1,0,0,0,0
1907,8.923630455,16.99879299,14.38058665,0,0,0,1,0
1908,8.983491524,16.95021556,14.3690285,0,0,1,0,0
1909,9.205558372,16.90574718,14.37932816,1,0,0,0,0
1910,8.908912116,16.90668253,14.32585236,0,0,0,1,0
1911,8.708882891,16.84935134,14.25107128,0,0,1,0,0
1912,8.976796586,16.85023378,14.25864055,1,0,0,0,0
1913,9.150948108,16.75819153,14.23988319,0,1,0,0,0
1914,8.85057802,16.754487,14.20922185,0,0,0,1,0
1915,8.931202978,16.74364104,14.19520716,0,0,1,0,0
1916,9.166530946,16.72709456,14.21915208,1,0,0,0,0
1917,8.874631799,16.74036839,14.20764735,0,0,0,1,0
1918,8.684213154,16.69049855,14.17419007,0,0,1,0,0
1919,8.983174119,16.69155597,14.23945867,1,0,0,0,0
1920,9.161131221,16.60889464,14.20849291,0,1,0,0,0
1921,8.871195392,16.62198671,14.17366969,0,0,0,1,0
1922,8.932484881,16.59593424,14.20589336,0,0,1,0,0
1923,9.166278598,16.5867259,14.20777349,1,0,0,0,0
1924,8.890752406,16.61783222,14.20572062,0,0,0,1,0
1925,8.680655693,16.67662467,14.18821674,0,0,1,0,0
1926,8.936161506,16.61817764,14.22978997,0,1,0,0,0
1927,8.888219448,16.64229715,14.24363805,0,0,0,1,0
1928,8.651196313,16.64613776,14.22124479,0,0,1,0,0
1929,8.926705433,16.61805358,14.28485329,1,0,0,0,0
1930,8.926708482,16.61674387,14.27687933,0,0,1,0,0
1931,8.905350536,16.57855304,14.24594961,1,0,0,0,0
1932,9.140987518,16.49742406,14.25935066,0,1,0,0,0
1933,9.082336707,16.48726234,14.27969985,0,0,0,1,0
1934,8.842254485,16.47088625,14.2616079,0,0,1,0,0
1935,9.116606496,16.44475306,14.291329,1,0,0,0,0
1936,9.06226516,16.44031807,14.30859112,0,0,0,1,0
1937,8.859129041,16.40117447,14.32282046,0,0,1,0,0
1938,8.902880186,16.46227563,14.34545731,1,0,0,0,0
1939,9.199271736,16.38880684,14.32681988,0,1,0,0,0
1940,9.115675227,16.35702964,14.36317983,0,0,0,1,0
1941,8.876539787,16.35790325,14.31052879,0,0,1,0,0
1942,9.143106633,16.31491203,14.3366182,1,0,0,0,0
1943,9.067760278,16.26604447,14.3449086,0,0,0,1,0
1944,8.821181871,16.23877648,14.31062051,0,0,1,0,0
1945,8.853334103,16.27768381,14.32507347,1,0,0,0,0
1946,9.11433047,16.18183032,14.3573312,0,1,0,0,0
1947,9.043078856,16.17173285,14.36581086,0,0,0,1,0
1948,8.806263288,16.1715506,14.35540725,0,0,1,0,0
1949,9.058946781,16.10981556,14.35007728,1,0,0,0,0
1950,9.020106935,16.06434322,14.38142033,0,0,0,1,0
1951,8.827384288,16.09620315,14.38233682,0,0,1,0,0
1952,9.076307182,16.02890477,14.38759354,1,0,0,0,0
1953,9.296399072,15.92627612,14.39461443,0,1,0,0,0
1954,9.013242112,15.90574082,14.33905401,0,0,0,1,0
1955,9.008628631,15.90988129,14.34591714,0,0,1,0,0
1956,8.994542831,15.88910098,14.32457783,1,0,0,0,0
1957,8.756621077,15.90412029,14.32449871,0,0,0,1,0
1958,8.817990512,15.93072691,14.30960873,0,0,1,0,0
1959,9.021515702,15.89181914,14.31998755,1,0,0,0,0
1960,9.014481616,15.80560671,14.316612,0,1,0,0,0
1961,9.079296561,15.83022819,14.32169398,0,0,1,0,0
1962,9.283009087,15.79061511,14.3134021,1,0,0,0,0
1963,9.018564405,15.80182763,14.26454115,0,0,0,1,0
1964,8.770657912,15.84776444,14.30838233,0,0,1,0,0
1965,9.039860699,15.82649946,14.2958459,1,0,0,0,0
1966,9.272003183,15.73739106,14.29199291,0,1,0,0,0
1967,8.997125733,15.73580375,14.28297351,0,0,0,1,0
1968,9.056111175,15.78019786,14.28463272,0,0,1,0,0
1969,9.272336234,15.7778427,14.31317198,1,0,0,0,0
1970,9.00284876,15.77805705,14.29902449,0,0,0,1,0
1971,8.803901373,15.85958659,14.28062938,0,0,1,0,0
1972,8.78254494,15.86330937,14.46684445,1,0,0,0,0
1973,9.02741418,15.81087987,14.46870934,0,1,0,0,0
1974,8.757227107,15.82008705,14.43254749,0,0,0,1,0
1975,8.732335203,15.82777167,14.39444245,0,0,0,1,0
1976,8.734026053,15.8251507,14.36501526,0,0,1,0,0
1977,8.708443408,15.90112802,14.371527,1,0,0,0,0
1978,8.706967648,15.91850079,14.34830997,0,1,0,0,0
1979,8.702961556,15.89841172,14.36092082,0,0,0,1,0
1980,8.702588265,15.90738357,14.33997218,0,0,1,0,0
1981,8.742440996,15.95836979,14.35492062,1,0,0,0,0
1982,8.72796657,15.95177029,14.34155055,0,0,0,1,0
1983,8.757596259,15.97986376,14.31391128,0,0,1,0,0
1984,8.778369207,15.99391088,14.31562671,1,0,0,0,0
1985,8.752713026,15.95033549,14.32020038,0,1,0,0,0
1986,8.691324717,15.88801386,14.30412418,0,0,0,1,0
1987,8.518280872,15.95622645,14.28179107,0,0,1,0,0
1988,8.761922248,15.95723496,14.29956907,1,0,0,0,0
1989,8.722716211,15.94848864,14.260264,0,0,0,1,0
1990,8.523018123,15.96038183,14.24552989,0,0,1,0,0
1991,8.494555581,15.99929027,14.31944785,1,0,0,0,0
1992,8.763192044,15.91407578,14.31642393,0,1,0,0,0
1993,8.719725452,15.90547005,14.27331514,0,0,0,1,0
1994,8.495992013,15.91043528,14.24029624,0,0,1,0,0
1995,8.75001924,15.85583493,14.23817935,1,0,0,0,0
1996,8.70338063,15.83664199,14.2191332,0,0,0,1,0
1997,8.78104156,15.85086386,14.03352084,0,0,1,0,0
1998,8.773610323,15.90449458,14.0482586,1,0,0,0,0
1999,9.06961654,15.85643054,14.06683111,0,1,0,0,0
2000,9.092192067,15.89732857,14.06338418,0,0,0,1,0
2001,9.083054423,15.87198637,14.08028508,0,0,1,0,0
2002,9.14148972,15.82919437,14.07686827,1,0,0,0,0
2003,8.860971816,15.91822438,14.05444121,0,0,0,1,0
2004,8.92134428,15.9526329,14.06766803,0,0,1,0,0
2005,9.130061806,15.90659567,14.1058408,1,0,0,0,0
2006,9.090807916,15.76772859,14.08808282,0,1,0,0,0
2007,9.086342888,15.83225568,14.07367849,0,0,0,1,0
2008,9.049281695,15.80824154,14.1057432,0,0,1,0,0
2009,9.017427705,15.7769133,14.1353258,1,0,0,0,0
2010,8.768515205,15.98310793,14.08747064,0,0,0,1,0
2011,8.8133639,16.04453532,14.1109707,0,0,1,0,0
2012,9.004745886,16.03266728,14.17997119,1,0,0,0,0
2013,9.011935192,15.99828919,14.15781779,0,1,0,0,0
2014,9.039946388,16.01041915,14.18655745,0,0,1,0,0
2015,9.217096948,15.98768941,14.2382606,1,0,0,0,0
2016,9.042306367,16.07734345,14.15063995,0,0,1,0,0
2017,9.024161503,16.14073763,14.19826283,1,0,0,0,0
2018,9.190502286,16.05030055,14.23638817,0,1,0,0,0
2019,9.113077145,16.10566991,14.23320116,0,0,0,1,0
2020,8.91025961,16.165483,14.24364784,0,0,1,0,0
2021,9.139130254,16.13386552,14.29852096,1,0,0,0,0
2022,9.098700203,16.12494869,14.27074341,0,0,0,1,0
2023,8.859435918,16.11218318,14.24143391,0,0,1,0,0
2024,8.813467594,16.15700645,14.24898094,1,0,0,0,0
2025,9.031700997,16.15886787,14.29620706,0,1,0,0,0
2026,8.977268208,16.17561413,14.26806683,0,0,0,1,0
2027,8.731603844,16.18564512,14.26230329,0,0,1,0,0
2028,8.99206498,16.16406709,14.24510799,1,0,0,0,0
2029,8.950064311,16.16510959,14.20076175,0,0,0,1,0
2030,8.729564831,16.19593948,14.2001259,0,0,1,0,0
2031,8.722270651,16.31541995,14.2346345,1,0,0,0,0
2032,8.998281574,16.29539408,14.3171159,0,1,0,0,0
2033,8.95452097,16.31456577,14.26231053,0,0,0,1,0
2034,8.753041492,16.38457675,14.26193374,0,0,1,0,0
2035,9.013000625,16.3090975,14.30262413,1,0,0,0,0
2036,8.97184705,16.33273834,14.28184982,0,0,0,1,0
2037,8.747867518,16.32317651,14.25640373,0,0,1,0,0
2038,8.741384288,16.34312616,14.32915494,1,0,0,0,0
2039,8.947952696,16.3118096,14.34930826,0,1,0,0,0
2040,8.767008753,16.36490648,14.31615368,0,0,1,0,0
2041,8.697668019,16.34178708,14.30676057,0,0,0,1,0
2042,8.507773099,16.38890309,14.26989604,0,0,1,0,0
2043,8.560694317,16.48348765,14.28994658,0,1,0,0,0
2044,8.647801326,16.4307164,14.2970233,0,0,1,0,0
2045,8.854996642,16.42851078,14.31707948,1,0,0,0,0
2046,8.614446025,16.47952492,14.25247758,0,0,0,1,0
2047,8.685086601,16.52588043,14.27055605,0,0,1,0,0
2048,8.874471283,16.48254339,14.31697016,1,0,0,0,0
2049,8.864665111,16.51786045,14.31902846,0,1,0,0,0
2050,8.6302456,16.53286168,14.29691971,0,0,0,1,0
2051,8.754341,16.65552875,14.28986591,0,0,1,0,0
2052,8.998591789,16.66821782,14.3066655,1,0,0,0,0
2053,8.738780308,16.70511947,14.34688554,0,0,0,1,0
2054,9.009342229,16.71975698,14.449058,1,0,0,0,0
2055,9.223338002,16.72334546,14.35514548,0,1,0,0,0
2056,8.96812491,16.74708338,14.32626319,0,0,0,1,0
2057,8.792770364,16.7712712,14.29833171,0,0,1,0,0
2058,9.067335974,16.74704188,14.35657675,1,0,0,0,0
2059,9.017541526,16.76239854,14.32808479,0,0,0,1,0
2060,8.842662875,16.79431622,14.31455268,0,0,1,0,0
2061,9.081297626,16.78018436,14.27158893,1,0,0,0,0
2062,9.302476138,16.79055343,14.26143845,0,1,0,0,0
2063,9.053936507,16.82115711,14.19317138,0,0,0,1,0
2064,8.842964544,16.85545593,14.16998879,0,0,1,0,0
2065,9.066469694,16.84427406,14.19786906,1,0,0,0,0
2066,9.050824137,16.85647284,14.20840148,0,0,0,1,0
2067,9.028923035,16.87159802,14.21014888,0,0,1,0,0
2068,9.027540175,16.9166382,14.20849888,1,0,0,0,0
2069,9.218716375,16.82745141,14.19754436,0,1,0,0,0
2070,8.979982048,16.86356408,14.14408363,0,0,0,1,0
2071,9.006742255,16.87145665,14.20193078,0,0,1,0,0
2072,9.203636408,16.81701792,14.25663924,1,0,0,0,0
2073,8.99130146,16.87511574,14.2426506,0,0,1,0,0
2074,9.016037767,16.83545965,14.2710374,1,0,0,0,0
2075,9.295299987,16.7294841,14.27916736,0,1,0,0,0
2076,9.174911925,16.63791712,14.29816601,0,0,0,1,0
2077,8.97484255,16.63021581,14.27977245,0,0,1,0,0
2078,9.257996439,16.61145247,14.3171641,1,0,0,0,0
2079,8.974779296,16.62651561,14.25198912,0,0,0,1,0
2080,8.803441658,16.64480953,14.30167875,0,0,1,0,0
2081,9.092951647,16.65216319,14.32624979,1,0,0,0,0
2082,9.294788191,16.55840322,14.29301505,0,1,0,0,0
2083,9.020274284,16.59638965,14.27970517,0,0,0,1,0
2084,9.087182927,16.53837662,14.26909341,0,0,1,0,0
2085,9.296729987,16.53042402,14.28665527,1,0,0,0,0
2086,9.062879626,16.54919559,14.34103363,0,0,0,1,0
2087,8.877443124,16.54664689,14.33927274,0,0,1,0,0
2088,9.156306145,16.54925751,14.3941713,1,0,0,0,0
2089,9.415339996,16.48022851,14.3872098,0,1,0,0,0
2090,9.13906197,16.53407737,14.34082847,0,0,0,1,0
2091,9.247206382,16.5399231,14.37743911,0,0,1,0,0
2092,9.19875066,16.52363247,14.53943036,1,0,0,0,0
2093,8.964619841,16.51843525,14.50704439,0,0,0,1,0
2094,8.826723015,16.6399994,14.54973239,0,0,1,0,0
2095,9.055141624,16.64178822,14.57540769,1,0,0,0,0
2096,9.314213957,16.56669568,14.55024314,0,1,0,0,0
2097,9.04503543,16.62584696,14.49375055,0,0,0,1,0
2098,9.04753478,16.67060564,14.45128221,0,0,1,0,0
2099,9.060476091,16.78758832,14.47570801,1,0,0,0,0
2100,8.783985846,16.91130017,14.4590074,0,0,0,1,0
2101,8.807075394,16.94486296,14.46647477,0,0,1,0,0
2102,8.947593204,16.97412311,14.46441863,1,0,0,0,0
2103,8.961989932,16.8966728,14.41106809,0,1,0,0,0
2104,8.968646365,16.91502629,14.41187064,0,0,0,1,0
2105,8.954940644,16.85973426,14.46310107,0,0,1,0,0
2106,8.914008279,16.91551241,14.46192205,1,0,0,0,0
2107,8.624061857,17.03420574,14.47098424,0,0,0,1,0
2108,8.676054988,16.99409775,14.47719084,0,0,1,0,0
2109,8.894367068,17.06453164,14.49841665,1,0,0,0,0
2110,8.869516272,16.95117682,14.49631013,0,1,0,0,0
2111,8.86026997,16.97211529,14.48451501,0,0,0,1,0
2112,8.802507829,16.98167713,14.48475025,0,0,1,0,0
2113,8.789545241,17.00077282,14.4950901,1,0,0,0,0
2114,8.490269231,17.10734654,14.50011452,0,0,0,1,0
2115,8.5288233,17.07944706,14.53501601,0,0,1,0,0
2116,8.699302069,17.08917802,14.56086041,1,0,0,0,0
2117,8.944716623,17.03609667,14.39488909,0,1,0,0,0
2118,8.940426333,17.0366219,14.4088249,0,0,0,1,0
2119,8.869118854,17.02836042,14.39427378,0,0,1,0,0
2120,8.887749985,17.04569929,14.44701233,1,0,0,0,0
2121,8.593304526,17.14497959,14.45232332,0,0,0,1,0
2122,8.634548798,17.11326142,14.48355757,0,0,1,0,0
2123,8.864921999,17.08538764,14.51613379,1,0,0,0,0
2124,8.86663751,16.92378304,14.46041316,0,1,0,0,0
2125,8.865108177,16.92356946,14.46907487,0,0,0,1,0
2126,8.874709654,16.88418809,14.49119004,0,0,1,0,0
2127,8.882843093,16.90158476,14.5088219,1,0,0,0,0
2128,8.589575376,17.01671658,14.52392849,0,0,0,1,0
2129,8.623588499,16.98695157,14.54604839,0,0,1,0,0
2130,8.829840772,17.07372789,14.52890177,1,0,0,0,0
2131,8.831730642,16.96124441,14.50717151,0,1,0,0,0
2132,8.834123249,16.95562694,14.51166723,0,0,0,1,0
2133,8.819434912,16.9743875,14.52489252,0,0,1,0,0
2134,8.812532497,16.97963802,14.51910918,1,0,0,0,0
2135,8.544086463,17.11187013,14.49516329,0,0,0,1,0
2136,8.594277327,17.07693248,14.51168694,0,0,1,0,0
2137,8.834560239,17.06983757,14.55269241,1,0,0,0,0
2138,8.813687714,16.99920957,14.53249464,0,1,0,0,0
2139,8.814700399,16.99118848,14.53580218,0,0,0,1,0
2140,9.172580458,16.96645635,14.66817463,0,0,1,0,0
2141,9.206632708,16.94747709,14.60050683,1,0,0,0,0
2142,8.977434533,17.03789509,14.59396646,0,0,0,1,0
2143,9.018599927,17.02444145,14.60534175,0,0,1,0,0
2144,9.24723545,17.05921643,14.59704122,1,0,0,0,0
2145,9.283731498,16.98302136,14.58734079,0,1,0,0,0
2146,9.288273668,16.97800489,14.5853352,0,0,0,1,0
2147,9.349782497,16.98462687,14.57758119,0,0,1,0,0
2148,9.37898855,17.01199166,14.58446169,1,0,0,0,0
2149,9.108995602,17.11706991,14.57998351,0,0,0,1,0
2150,9.222827898,17.09398968,14.60294916,0,0,1,0,0
2151,9.481988257,17.14245617,14.61191756,1,0,0,0,0
2152,9.545264233,17.05938744,14.6228223,0,1,0,0,0
2153,9.548942504,17.05285682,14.63070508,0,0,0,1,0
2154,9.543964146,17.08416631,14.61410533,0,0,1,0,0
2155,9.570356671,17.08849293,14.58456072,1,0,0,0,0
2156,9.326629006,17.15619225,14.57656153,0,0,0,1,0
2157,9.352853314,17.16941112,14.56629433,0,0,1,0,0
2158,9.608755921,17.20314348,14.55342543,1,0,0,0,0
2159,9.59395768,17.13379269,14.57112788,0,1,0,0,0
2160,9.600161232,17.12477161,14.57521991,0,0,0,1,0
2161,9.668651555,17.13254474,14.60279489,0,0,1,0,0
2162,9.694770232,17.17106074,14.56557186,1,0,0,0,0
2163,9.459566191,17.23184351,14.5192825,0,0,0,1,0
2164,9.565324028,17.21514654,14.52694291,0,0,1,0,0
2165,9.461781611,17.27364753,14.35283346,1,0,0,0,0
2166,9.409222245,17.20936089,14.40667375,0,1,0,0,0
2167,9.414406701,17.19701635,14.41174924,0,0,0,1,0
2168,9.435640432,17.19266292,14.43635335,0,0,1,0,0
2169,9.421257192,17.1096244,14.42872834,1,0,0,0,0
2170,9.124717144,17.17530186,14.40616268,0,0,0,1,0
2171,9.145719516,17.19462982,14.40759967,0,0,1,0,0
2172,9.29740853,17.16107548,14.38231389,1,0,0,0,0
2173,9.245393298,17.11822217,14.39976176,0,1,0,0,0
2174,9.255525021,17.10637049,14.38229796,0,0,0,1,0
2175,9.1611464,17.16184082,14.35134744,0,0,1,0,0
2176,9.113055222,17.10603858,14.31252911,1,0,0,0,0
2177,8.825407082,17.14559231,14.23320157,0,0,0,1,0
2178,8.8811818,17.1239943,14.28228708,0,0,1,0,0
2179,9.09442309,17.09568131,14.26310174,1,0,0,0,0
2180,9.046745042,17.06531813,14.34168957,0,1,0,0,0
2181,9.043719474,17.06282516,14.3502302,0,0,0,1,0
2182,9.076376133,17.01426359,14.41039843,0,0,1,0,0
2183,8.791803617,16.98883783,14.37213906,0,0,0,1,0
2184,8.59452213,17.01727739,14.39461024,0,0,1,0,0
2185,8.834721067,17.00299622,14.37515331,1,0,0,0,0
2186,8.982166375,17.00532061,14.41011452,0,1,0,0,0
2187,8.689505423,16.97849307,14.41654868,0,0,0,1,0
2188,8.739684535,16.9228866,14.4329703,0,0,1,0,0
2189,8.891120423,16.89844687,14.39321015,1,0,0,0,0
2190,8.597943669,16.88002689,14.42634313,0,0,0,1,0
2191,8.40893911,16.88716564,14.39776378,0,0,1,0,0
2192,8.653344117,16.85815356,14.37398913,1,0,0,0,0
2193,8.847247355,16.85144174,14.37759357,0,1,0,0,0
2194,8.599643577,16.91330457,14.38976404,0,0,0,1,0
2195,8.616744775,16.96066942,14.37692853,0,0,1,0,0
2196,8.850391841,16.90309282,14.35158672,1,0,0,0,0
2197,8.599392476,16.95125256,14.37224792,0,0,0,1,0
2198,8.383720075,16.99879488,14.34151419,0,0,1,0,0
2199,8.622741494,16.97428478,14.34085394,1,0,0,0,0
